Endedness,Peak_Type,Aligner,Peak_Caller,Deduplicator,Test_Dataset,Control,Observed_Peaks
paired,narrow,bwa_mem,pepr,sambamba,4,with_control,971
paired,narrow,bwa_mem,pepr,sambamba,5,with_control,997
paired,narrow,bwa_mem,pepr,sambamba,6,with_control,997
paired,narrow,bwa_mem,pepr,picard,1,with_control,0
paired,narrow,bwa_mem,pepr,picard,2,with_control,0
paired,narrow,bwa_mem,pepr,picard,3,with_control,0
paired,narrow,bwa_mem,pepr,picard,4,with_control,971
paired,narrow,bwa_mem,pepr,picard,5,with_control,997
paired,narrow,bwa_mem,pepr,picard,6,with_control,997
paired,narrow,bowtie2,macs3,samtools,1,with_control,483
paired,narrow,bowtie2,macs3,samtools,2,with_control,946
paired,narrow,bowtie2,macs3,samtools,3,with_control,1000
paired,narrow,bowtie2,macs3,samtools,4,with_control,1000
paired,narrow,bowtie2,macs3,samtools,5,with_control,1000
paired,narrow,bowtie2,macs3,samtools,6,with_control,1000
paired,narrow,bowtie2,macs3,no_deduplication,1,with_control,483
paired,narrow,bowtie2,macs3,no_deduplication,2,with_control,946
paired,narrow,bowtie2,macs3,no_deduplication,3,with_control,1000
paired,narrow,bowtie2,macs3,no_deduplication,4,with_control,1000
paired,narrow,bowtie2,macs3,no_deduplication,5,with_control,1000
paired,narrow,bowtie2,macs3,no_deduplication,6,with_control,1000
paired,narrow,bowtie2,macs3,sambamba,1,with_control,483
paired,narrow,bowtie2,macs3,sambamba,2,with_control,946
paired,narrow,bowtie2,macs3,sambamba,3,with_control,1000
paired,narrow,bowtie2,macs3,sambamba,4,with_control,1000
paired,narrow,bowtie2,macs3,sambamba,5,with_control,1000
paired,narrow,bowtie2,macs3,sambamba,6,with_control,1000
paired,narrow,bowtie2,macs3,picard,1,with_control,483
paired,narrow,bowtie2,macs3,picard,2,with_control,946
paired,narrow,bowtie2,macs3,picard,3,with_control,1000
paired,narrow,bowtie2,macs3,picard,4,with_control,1000
paired,narrow,bowtie2,macs3,picard,5,with_control,1000
paired,narrow,bowtie2,macs3,picard,6,with_control,1000
paired,narrow,bowtie2,cisgenome,samtools,1,with_control,0
paired,narrow,bowtie2,cisgenome,samtools,2,with_control,0
paired,narrow,bowtie2,cisgenome,samtools,3,with_control,6
paired,narrow,bowtie2,cisgenome,samtools,4,with_control,10
paired,narrow,bowtie2,cisgenome,samtools,5,with_control,1
paired,narrow,bowtie2,cisgenome,samtools,6,with_control,1
paired,narrow,bowtie2,cisgenome,no_deduplication,1,with_control,0
paired,narrow,bowtie2,cisgenome,no_deduplication,2,with_control,3
paired,narrow,bowtie2,cisgenome,no_deduplication,3,with_control,15
paired,narrow,bowtie2,cisgenome,no_deduplication,4,with_control,9
paired,narrow,bowtie2,cisgenome,no_deduplication,5,with_control,1
paired,narrow,bowtie2,cisgenome,no_deduplication,6,with_control,1
paired,narrow,bowtie2,cisgenome,sambamba,1,with_control,0
paired,narrow,bowtie2,cisgenome,sambamba,2,with_control,0
paired,narrow,bowtie2,cisgenome,sambamba,3,with_control,6
paired,narrow,bowtie2,cisgenome,sambamba,4,with_control,10
paired,narrow,bowtie2,cisgenome,sambamba,5,with_control,1
paired,narrow,bowtie2,cisgenome,sambamba,6,with_control,1
paired,narrow,bowtie2,cisgenome,picard,1,with_control,0
paired,narrow,bowtie2,cisgenome,picard,2,with_control,0
paired,narrow,bowtie2,cisgenome,picard,3,with_control,6
paired,narrow,bowtie2,cisgenome,picard,4,with_control,10
paired,narrow,bowtie2,cisgenome,picard,5,with_control,1
paired,narrow,bowtie2,cisgenome,picard,6,with_control,1
paired,narrow,bowtie2,genrich,samtools,1,with_control,764
paired,narrow,bowtie2,genrich,samtools,2,with_control,760
paired,narrow,bowtie2,genrich,samtools,3,with_control,880
paired,narrow,bowtie2,genrich,samtools,4,with_control,904
paired,narrow,bowtie2,genrich,samtools,5,with_control,978
paired,narrow,bowtie2,genrich,samtools,6,with_control,1000
paired,narrow,bowtie2,genrich,no_deduplication,1,with_control,705
paired,narrow,bowtie2,genrich,no_deduplication,2,with_control,719
paired,narrow,bowtie2,genrich,no_deduplication,3,with_control,862
paired,narrow,bowtie2,genrich,no_deduplication,4,with_control,886
paired,narrow,bowtie2,genrich,no_deduplication,5,with_control,970
paired,narrow,bowtie2,genrich,no_deduplication,6,with_control,1000
paired,narrow,bowtie2,genrich,sambamba,1,with_control,764
paired,narrow,bowtie2,genrich,sambamba,2,with_control,760
paired,narrow,bowtie2,genrich,sambamba,3,with_control,880
paired,narrow,bowtie2,genrich,sambamba,4,with_control,904
paired,narrow,bowtie2,genrich,sambamba,5,with_control,978
paired,narrow,bowtie2,genrich,sambamba,6,with_control,1000
paired,narrow,bowtie2,genrich,picard,1,with_control,764
paired,narrow,bowtie2,genrich,picard,2,with_control,760
paired,narrow,bowtie2,genrich,picard,3,with_control,880
paired,narrow,bowtie2,genrich,picard,4,with_control,904
paired,narrow,bowtie2,genrich,picard,5,with_control,978
paired,narrow,bowtie2,genrich,picard,6,with_control,1000
paired,narrow,bowtie2,pepr,samtools,1,with_control,0
paired,narrow,bowtie2,pepr,samtools,2,with_control,0
paired,narrow,bowtie2,pepr,samtools,3,with_control,0
paired,narrow,bowtie2,pepr,samtools,4,with_control,971
paired,narrow,bowtie2,pepr,samtools,5,with_control,997
paired,narrow,bowtie2,pepr,samtools,6,with_control,997
paired,narrow,bowtie2,pepr,no_deduplication,1,with_control,0
paired,narrow,bowtie2,pepr,no_deduplication,2,with_control,0
paired,narrow,bowtie2,pepr,no_deduplication,3,with_control,0
paired,narrow,bowtie2,pepr,no_deduplication,4,with_control,996
paired,narrow,bowtie2,pepr,no_deduplication,5,with_control,997
paired,narrow,bowtie2,pepr,no_deduplication,6,with_control,997
paired,narrow,bowtie2,pepr,sambamba,1,with_control,0
paired,narrow,bowtie2,pepr,sambamba,2,with_control,0
paired,narrow,bowtie2,pepr,sambamba,3,with_control,0
paired,narrow,bowtie2,pepr,sambamba,4,with_control,971
paired,narrow,bowtie2,pepr,sambamba,5,with_control,997
paired,narrow,bowtie2,pepr,sambamba,6,with_control,997
paired,narrow,bowtie2,pepr,picard,1,with_control,0
paired,narrow,bowtie2,pepr,picard,2,with_control,0
paired,narrow,bowtie2,pepr,picard,3,with_control,0
paired,narrow,bowtie2,pepr,picard,4,with_control,971
paired,narrow,bowtie2,pepr,picard,5,with_control,997
paired,narrow,bowtie2,pepr,picard,6,with_control,997
paired,narrow,STAR,macs3,samtools,1,with_control,483
paired,narrow,STAR,macs3,samtools,2,with_control,946
paired,narrow,STAR,macs3,samtools,3,with_control,1000
paired,narrow,STAR,macs3,samtools,4,with_control,1000
paired,narrow,STAR,macs3,samtools,5,with_control,1000
paired,narrow,STAR,macs3,samtools,6,with_control,1000
paired,narrow,STAR,macs3,no_deduplication,1,with_control,483
paired,narrow,STAR,macs3,no_deduplication,2,with_control,946
paired,narrow,STAR,macs3,no_deduplication,3,with_control,1000
paired,narrow,STAR,macs3,no_deduplication,4,with_control,1000
paired,narrow,STAR,macs3,no_deduplication,5,with_control,1000
paired,narrow,STAR,macs3,no_deduplication,6,with_control,1000
paired,narrow,STAR,macs3,sambamba,1,with_control,483
paired,narrow,STAR,macs3,sambamba,2,with_control,946
paired,narrow,STAR,macs3,sambamba,3,with_control,1000
paired,narrow,STAR,macs3,sambamba,4,with_control,1000
paired,narrow,STAR,macs3,sambamba,5,with_control,1000
paired,narrow,STAR,macs3,sambamba,6,with_control,1000
paired,narrow,STAR,macs3,picard,1,with_control,483
paired,narrow,STAR,macs3,picard,2,with_control,946
paired,narrow,STAR,macs3,picard,3,with_control,1000
paired,narrow,STAR,macs3,picard,4,with_control,1000
paired,narrow,STAR,macs3,picard,5,with_control,1000
paired,narrow,STAR,macs3,picard,6,with_control,1000
paired,narrow,STAR,cisgenome,samtools,1,with_control,0
paired,narrow,STAR,cisgenome,samtools,2,with_control,0
paired,narrow,STAR,cisgenome,samtools,3,with_control,6
paired,narrow,STAR,cisgenome,samtools,4,with_control,10
paired,narrow,STAR,cisgenome,samtools,5,with_control,1
paired,narrow,STAR,cisgenome,samtools,6,with_control,1
paired,narrow,STAR,cisgenome,no_deduplication,1,with_control,0
paired,narrow,STAR,cisgenome,no_deduplication,2,with_control,3
paired,narrow,STAR,cisgenome,no_deduplication,3,with_control,15
paired,narrow,STAR,cisgenome,no_deduplication,4,with_control,9
paired,narrow,STAR,cisgenome,no_deduplication,5,with_control,1
paired,narrow,STAR,cisgenome,no_deduplication,6,with_control,1
paired,narrow,STAR,cisgenome,sambamba,1,with_control,0
paired,narrow,STAR,cisgenome,sambamba,2,with_control,0
paired,narrow,STAR,cisgenome,sambamba,3,with_control,6
paired,narrow,STAR,cisgenome,sambamba,4,with_control,10
paired,narrow,STAR,cisgenome,sambamba,5,with_control,1
paired,narrow,STAR,cisgenome,sambamba,6,with_control,1
paired,narrow,STAR,cisgenome,picard,1,with_control,0
paired,narrow,STAR,cisgenome,picard,2,with_control,0
paired,narrow,STAR,cisgenome,picard,3,with_control,6
paired,narrow,STAR,cisgenome,picard,4,with_control,10
paired,narrow,STAR,cisgenome,picard,5,with_control,1
paired,narrow,STAR,cisgenome,picard,6,with_control,1
paired,narrow,STAR,genrich,samtools,1,with_control,764
paired,narrow,STAR,genrich,samtools,2,with_control,760
paired,narrow,STAR,genrich,samtools,3,with_control,880
paired,narrow,STAR,genrich,samtools,4,with_control,904
paired,narrow,STAR,genrich,samtools,5,with_control,978
paired,narrow,STAR,genrich,samtools,6,with_control,1000
paired,narrow,STAR,genrich,no_deduplication,1,with_control,705
paired,narrow,STAR,genrich,no_deduplication,2,with_control,719
paired,narrow,STAR,genrich,no_deduplication,3,with_control,862
paired,narrow,STAR,genrich,no_deduplication,4,with_control,886
paired,narrow,STAR,genrich,no_deduplication,5,with_control,970
paired,narrow,STAR,genrich,no_deduplication,6,with_control,1000
paired,narrow,STAR,genrich,sambamba,1,with_control,764
paired,narrow,STAR,genrich,sambamba,2,with_control,760
paired,narrow,STAR,genrich,sambamba,3,with_control,880
paired,narrow,STAR,genrich,sambamba,4,with_control,904
paired,narrow,STAR,genrich,sambamba,5,with_control,978
paired,narrow,STAR,genrich,sambamba,6,with_control,1000
paired,narrow,STAR,genrich,picard,1,with_control,764
paired,narrow,STAR,genrich,picard,2,with_control,760
paired,narrow,STAR,genrich,picard,3,with_control,880
paired,narrow,STAR,genrich,picard,4,with_control,904
paired,narrow,STAR,genrich,picard,5,with_control,978
paired,narrow,STAR,genrich,picard,6,with_control,1000
paired,narrow,STAR,pepr,samtools,1,with_control,0
paired,narrow,STAR,pepr,samtools,2,with_control,0
paired,narrow,STAR,pepr,samtools,3,with_control,0
paired,narrow,STAR,pepr,samtools,4,with_control,971
paired,narrow,STAR,pepr,samtools,5,with_control,997
paired,narrow,STAR,pepr,samtools,6,with_control,997
paired,narrow,STAR,pepr,no_deduplication,1,with_control,0
paired,narrow,STAR,pepr,no_deduplication,2,with_control,0
paired,narrow,STAR,pepr,no_deduplication,3,with_control,0
paired,narrow,STAR,pepr,no_deduplication,4,with_control,996
paired,narrow,STAR,pepr,no_deduplication,5,with_control,997
paired,narrow,STAR,pepr,no_deduplication,6,with_control,997
paired,narrow,STAR,pepr,sambamba,1,with_control,0
paired,narrow,STAR,pepr,sambamba,2,with_control,0
paired,narrow,STAR,pepr,sambamba,3,with_control,0
paired,narrow,STAR,pepr,sambamba,4,with_control,971
paired,narrow,STAR,pepr,sambamba,5,with_control,997
paired,narrow,STAR,pepr,sambamba,6,with_control,997
paired,narrow,STAR,pepr,picard,1,with_control,0
paired,narrow,STAR,pepr,picard,2,with_control,0
paired,narrow,STAR,pepr,picard,3,with_control,0
paired,narrow,STAR,pepr,picard,4,with_control,971
paired,narrow,STAR,pepr,picard,5,with_control,997
paired,narrow,STAR,pepr,picard,6,with_control,997
paired,broad,bwa_mem,macs3,samtools,1,with_control,451
paired,broad,bwa_mem,macs3,samtools,2,with_control,608
paired,broad,bwa_mem,macs3,samtools,3,with_control,996
paired,broad,bwa_mem,macs3,samtools,4,with_control,1005
paired,broad,bwa_mem,macs3,samtools,5,with_control,1000
paired,broad,bwa_mem,macs3,samtools,6,with_control,1000
paired,broad,bwa_mem,macs3,no_deduplication,1,with_control,451
paired,broad,bwa_mem,macs3,no_deduplication,2,with_control,608
paired,broad,bwa_mem,macs3,no_deduplication,3,with_control,996
paired,broad,bwa_mem,macs3,no_deduplication,4,with_control,1005
paired,broad,bwa_mem,macs3,no_deduplication,5,with_control,1000
paired,broad,bwa_mem,macs3,no_deduplication,6,with_control,1000
paired,broad,bwa_mem,macs3,sambamba,1,with_control,451
paired,broad,bwa_mem,macs3,sambamba,2,with_control,608
paired,broad,bwa_mem,macs3,sambamba,3,with_control,996
paired,broad,bwa_mem,macs3,sambamba,4,with_control,1005
paired,broad,bwa_mem,macs3,sambamba,5,with_control,1000
paired,broad,bwa_mem,macs3,sambamba,6,with_control,1000
paired,broad,bwa_mem,macs3,picard,1,with_control,451
paired,broad,bwa_mem,macs3,picard,2,with_control,608
paired,broad,bwa_mem,macs3,picard,3,with_control,996
paired,broad,bwa_mem,macs3,picard,4,with_control,1005
paired,broad,bwa_mem,macs3,picard,5,with_control,1000
paired,broad,bwa_mem,macs3,picard,6,with_control,1000
paired,broad,bwa_mem,cisgenome,samtools,1,with_control,35
paired,broad,bwa_mem,cisgenome,samtools,2,with_control,2
paired,broad,bwa_mem,cisgenome,samtools,3,with_control,0
paired,broad,bwa_mem,cisgenome,samtools,4,with_control,0
paired,broad,bwa_mem,cisgenome,samtools,5,with_control,0
paired,broad,bwa_mem,cisgenome,samtools,6,with_control,1
paired,broad,bwa_mem,cisgenome,no_deduplication,1,with_control,73
paired,broad,bwa_mem,cisgenome,no_deduplication,2,with_control,14
paired,broad,bwa_mem,cisgenome,no_deduplication,3,with_control,0
paired,broad,bwa_mem,cisgenome,no_deduplication,4,with_control,0
paired,broad,bwa_mem,cisgenome,no_deduplication,5,with_control,0
paired,broad,bwa_mem,cisgenome,no_deduplication,6,with_control,1
paired,broad,bwa_mem,cisgenome,sambamba,1,with_control,35
paired,broad,bwa_mem,cisgenome,sambamba,2,with_control,2
paired,broad,bwa_mem,cisgenome,sambamba,3,with_control,0
paired,broad,bwa_mem,cisgenome,sambamba,4,with_control,0
paired,broad,bwa_mem,cisgenome,sambamba,5,with_control,0
paired,broad,bwa_mem,cisgenome,sambamba,6,with_control,1
paired,broad,bwa_mem,cisgenome,picard,1,with_control,35
paired,broad,bwa_mem,cisgenome,picard,2,with_control,2
paired,broad,bwa_mem,cisgenome,picard,3,with_control,0
paired,broad,bwa_mem,cisgenome,picard,4,with_control,0
paired,broad,bwa_mem,cisgenome,picard,5,with_control,0
paired,broad,bwa_mem,cisgenome,picard,6,with_control,1
paired,broad,bwa_mem,genrich,samtools,1,with_control,876
paired,broad,bwa_mem,genrich,samtools,2,with_control,615
paired,broad,bwa_mem,genrich,samtools,3,with_control,258
paired,broad,bwa_mem,genrich,samtools,4,with_control,112
paired,broad,bwa_mem,genrich,samtools,5,with_control,18
paired,broad,bwa_mem,genrich,samtools,6,with_control,0
paired,broad,bwa_mem,genrich,no_deduplication,1,with_control,800
paired,broad,bwa_mem,genrich,no_deduplication,2,with_control,577
paired,broad,bwa_mem,genrich,no_deduplication,3,with_control,324
paired,broad,bwa_mem,genrich,no_deduplication,4,with_control,184
paired,broad,bwa_mem,genrich,no_deduplication,5,with_control,35
paired,broad,bwa_mem,genrich,no_deduplication,6,with_control,2
paired,broad,bwa_mem,genrich,sambamba,1,with_control,876
paired,broad,bwa_mem,genrich,sambamba,2,with_control,615
paired,broad,bwa_mem,genrich,sambamba,3,with_control,258
paired,broad,bwa_mem,genrich,sambamba,4,with_control,112
paired,broad,bwa_mem,genrich,sambamba,5,with_control,18
paired,broad,bwa_mem,genrich,sambamba,6,with_control,0
paired,broad,bwa_mem,genrich,picard,1,with_control,876
paired,broad,bwa_mem,genrich,picard,2,with_control,615
paired,broad,bwa_mem,genrich,picard,3,with_control,258
paired,broad,bwa_mem,genrich,picard,4,with_control,112
paired,broad,bwa_mem,genrich,picard,5,with_control,18
paired,broad,bwa_mem,genrich,picard,6,with_control,0
paired,broad,bwa_mem,pepr,samtools,1,with_control,0
paired,broad,bwa_mem,pepr,samtools,2,with_control,0
paired,broad,bwa_mem,pepr,samtools,3,with_control,0
paired,broad,bwa_mem,pepr,samtools,4,with_control,0
paired,broad,bwa_mem,pepr,samtools,5,with_control,11
paired,broad,bwa_mem,pepr,samtools,6,with_control,998
paired,broad,bwa_mem,pepr,no_deduplication,1,with_control,0
paired,broad,bwa_mem,pepr,no_deduplication,2,with_control,0
paired,broad,bwa_mem,pepr,no_deduplication,3,with_control,0
paired,broad,bwa_mem,pepr,no_deduplication,4,with_control,0
paired,broad,bwa_mem,pepr,no_deduplication,5,with_control,798
paired,broad,bwa_mem,pepr,no_deduplication,6,with_control,998
paired,broad,bwa_mem,pepr,sambamba,1,with_control,0
paired,broad,bwa_mem,pepr,sambamba,2,with_control,0
paired,broad,bwa_mem,pepr,sambamba,3,with_control,0
paired,broad,bwa_mem,pepr,sambamba,4,with_control,0
paired,broad,bwa_mem,pepr,sambamba,5,with_control,11
paired,broad,bwa_mem,pepr,sambamba,6,with_control,998
paired,broad,bwa_mem,pepr,picard,1,with_control,0
paired,broad,bwa_mem,pepr,picard,2,with_control,0
paired,broad,bwa_mem,pepr,picard,3,with_control,0
paired,broad,bwa_mem,pepr,picard,4,with_control,0
paired,broad,bwa_mem,pepr,picard,5,with_control,11
paired,broad,bwa_mem,pepr,picard,6,with_control,998
paired,broad,bowtie2,macs3,samtools,1,with_control,451
paired,broad,bowtie2,macs3,samtools,2,with_control,608
paired,broad,bowtie2,macs3,samtools,3,with_control,996
paired,broad,bowtie2,macs3,samtools,4,with_control,1005
paired,broad,bowtie2,macs3,samtools,5,with_control,1000
paired,broad,bowtie2,macs3,samtools,6,with_control,1000
paired,broad,bowtie2,macs3,no_deduplication,1,with_control,451
paired,broad,bowtie2,macs3,no_deduplication,2,with_control,608
paired,broad,bowtie2,macs3,no_deduplication,3,with_control,996
paired,broad,bowtie2,macs3,no_deduplication,4,with_control,1005
paired,broad,bowtie2,macs3,no_deduplication,5,with_control,1000
paired,broad,bowtie2,macs3,no_deduplication,6,with_control,1000
paired,broad,bowtie2,macs3,sambamba,1,with_control,451
paired,broad,bowtie2,macs3,sambamba,2,with_control,608
paired,broad,bowtie2,macs3,sambamba,3,with_control,996
paired,broad,bowtie2,macs3,sambamba,4,with_control,1005
paired,broad,bowtie2,macs3,sambamba,5,with_control,1000
paired,broad,bowtie2,macs3,sambamba,6,with_control,1000
paired,broad,bowtie2,macs3,picard,1,with_control,451
paired,broad,bowtie2,macs3,picard,2,with_control,608
paired,broad,bowtie2,macs3,picard,3,with_control,996
paired,broad,bowtie2,macs3,picard,4,with_control,1005
paired,broad,bowtie2,macs3,picard,5,with_control,1000
paired,broad,bowtie2,macs3,picard,6,with_control,1000
paired,broad,bowtie2,cisgenome,samtools,1,with_control,35
paired,broad,bowtie2,cisgenome,samtools,2,with_control,2
paired,broad,bowtie2,cisgenome,samtools,3,with_control,0
paired,broad,bowtie2,cisgenome,samtools,4,with_control,0
paired,broad,bowtie2,cisgenome,samtools,5,with_control,0
paired,broad,bowtie2,cisgenome,samtools,6,with_control,1
paired,broad,bowtie2,cisgenome,no_deduplication,1,with_control,73
paired,broad,bowtie2,cisgenome,no_deduplication,2,with_control,14
paired,broad,bowtie2,cisgenome,no_deduplication,3,with_control,0
paired,broad,bowtie2,cisgenome,no_deduplication,4,with_control,0
paired,broad,bowtie2,cisgenome,no_deduplication,5,with_control,0
paired,broad,bowtie2,cisgenome,no_deduplication,6,with_control,1
paired,broad,bowtie2,cisgenome,sambamba,1,with_control,35
paired,broad,bowtie2,cisgenome,sambamba,2,with_control,2
paired,broad,bowtie2,cisgenome,sambamba,3,with_control,0
paired,broad,bowtie2,cisgenome,sambamba,4,with_control,0
paired,broad,bowtie2,cisgenome,sambamba,5,with_control,0
paired,broad,bowtie2,cisgenome,sambamba,6,with_control,1
paired,broad,bowtie2,cisgenome,picard,1,with_control,35
paired,broad,bowtie2,cisgenome,picard,2,with_control,2
paired,broad,bowtie2,cisgenome,picard,3,with_control,0
paired,broad,bowtie2,cisgenome,picard,4,with_control,0
paired,broad,bowtie2,cisgenome,picard,5,with_control,0
paired,broad,bowtie2,cisgenome,picard,6,with_control,1
paired,broad,bowtie2,genrich,samtools,1,with_control,876
paired,broad,bowtie2,genrich,samtools,2,with_control,615
paired,broad,bowtie2,genrich,samtools,3,with_control,258
paired,broad,bowtie2,genrich,samtools,4,with_control,112
paired,broad,bowtie2,genrich,samtools,5,with_control,18
paired,broad,bowtie2,genrich,samtools,6,with_control,0
paired,broad,bowtie2,genrich,no_deduplication,1,with_control,800
paired,broad,bowtie2,genrich,no_deduplication,2,with_control,577
paired,broad,bowtie2,genrich,no_deduplication,3,with_control,324
paired,broad,bowtie2,genrich,no_deduplication,4,with_control,184
paired,broad,bowtie2,genrich,no_deduplication,5,with_control,35
paired,broad,bowtie2,genrich,no_deduplication,6,with_control,2
paired,broad,bowtie2,genrich,sambamba,1,with_control,876
paired,broad,bowtie2,genrich,sambamba,2,with_control,615
paired,broad,bowtie2,genrich,sambamba,3,with_control,258
paired,broad,bowtie2,genrich,sambamba,4,with_control,112
paired,broad,bowtie2,genrich,sambamba,5,with_control,18
paired,broad,bowtie2,genrich,sambamba,6,with_control,0
paired,broad,bowtie2,genrich,picard,1,with_control,876
paired,broad,bowtie2,genrich,picard,2,with_control,615
paired,broad,bowtie2,genrich,picard,3,with_control,258
paired,broad,bowtie2,genrich,picard,4,with_control,112
paired,broad,bowtie2,genrich,picard,5,with_control,18
paired,broad,bowtie2,genrich,picard,6,with_control,0
paired,broad,bowtie2,pepr,samtools,1,with_control,0
paired,broad,bowtie2,pepr,samtools,2,with_control,0
paired,broad,bowtie2,pepr,samtools,3,with_control,0
paired,broad,bowtie2,pepr,samtools,4,with_control,0
paired,broad,bowtie2,pepr,samtools,5,with_control,11
paired,broad,bowtie2,pepr,samtools,6,with_control,998
